122575	234882
122576	232068
122576	232131
122576	232229
122576	234549
122576	234554
122576	234883
122576	234884
122576	234885
122577	229280
122577	234881
122577	234886
122578	229280
122578	234881
122578	234886
122579	224028
122579	232131
122579	234624
122580	218355
122580	223969
122580	234887
122581	223987
122581	224043
122581	224904
122581	234888
122581	234889
122581	234890
122581	234891
122582	232208
122583	216564
122584	234892
122585	24487
122585	234532
122585	234893
122586	215678
122586	234894
122587	234549
122588	21930
122588	234895
122589	21930
122589	234895
122589	234896
122589	234897
122589	234898
122589	234899
122590	223987
122590	234900
122590	234901
122591	23235
122591	234902
122591	234903
122591	234904
122592	234891
122592	234905
122593	232208
122593	234906
122593	234907
122594	232764
122594	234908
122595	234569
122595	234909
122595	234910
122596	223971
122596	234911
122597	232131
122597	234912
122598	234913
122598	234914
122599	234549
122599	234554
122599	234915
122599	234916
122600	234917
122601	234549
122601	234554
122601	234555
122602	234918
122603	234878
122603	234879
122604	234919
122604	234920
122605	29518
122605	234921
122880	235416
122881	212353
122881	213125
122881	218581
122881	235417
122882	235418
122882	235419
122882	235420
122883	213125
122883	235421
122883	235422
122883	235423
122883	235424
122884	235425
122884	235426
122884	235427
122885	235428
122885	235429
122885	235430
122886	235431
122886	235432
122887	211196
122887	211239
122887	216721
122887	219869
122887	228096
122887	235433
122888	235425
122889	226830
122889	235434
122889	235435
122889	235436
122890	235437
122890	235438
122890	235439
122891	235440
122892	234798
122892	235441
122892	235442
122892	235443
122892	235444
122892	235445
122893	212440
122893	235446
122893	235447
122893	235448
122893	235449
122894	235429
122894	235430
122895	234795
122895	235450
122896	235451
122896	235452
122897	235453
122897	235454
122898	235455
122898	235456
122898	235457
122899	235458
122900	235459
122900	235460
122901	233587
122902	233638
122902	235461
122903	233587
122903	233820
122903	234446
122903	235462
122904	2270
122904	2271
122904	26421
122904	229508
122905	235463
122905	235464
122905	235465
122905	235466
122906	234694
122906	234695
122906	235467
122906	235468
122906	235469
122907	25201
122907	235470
122907	235471
122907	235472
122908	219627
122908	235473
122909	235474
122910	219405
122910	235475
122910	235476
122911	234542
122911	235477
122912	233948
122912	235478
122912	235479
122912	235480
122913	214374
122913	235481
122913	235482
122914	233517
122914	235483
122914	235484
122915	215204
122915	235485
122915	235486
122916	235487
122916	235488
122916	235489
122916	235490
122916	235491
122916	235492
122917	235493
122917	235494
122917	235495
122918	223050
122918	235496
122918	235497
122919	235416
122919	235498
122919	235499
122920	235500
122920	235501
122921	28946
122921	235449
122921	235502
122921	235503
122921	235504
122921	235505
122921	235506
122921	235507
122921	235508
122921	235509
122921	235510
122921	235511
122922	235512
122922	235513
122923	234619
122923	235514
122924	23986
122924	235515
122924	235516
122924	235517
122924	235518
122924	235519
122925	235520
122926	235521
122926	235522
122926	235523
122926	235524
122927	210008
122927	235525
122927	235526
122927	235527
122928	216985
122928	216986
122928	217148
122928	235528
122928	235529
122929	219748
122929	235530
122929	235531
122930	2732
122930	235532
122930	235533
122931	235534
122931	235535
122931	235536
122931	235537
122931	235538
122931	235539
122931	235540
122931	235541
122931	235542
122931	235543
122931	235544
122931	235545
122931	235546
122931	235547
122931	235548
122932	235549
122932	235550
122933	235534
122933	235535
122933	235536
122933	235537
122933	235538
122933	235539
122933	235540
122933	235542
122933	235543
122933	235544
122933	235545
122933	235546
122933	235551
122933	235552
122934	216143
122934	235553
122934	235554
122935	217264
122935	235555
122935	235556
122935	235557
122936	21288
122936	233981
122936	235558
122937	235559
122938	235560
122939	25927
122939	235561
122939	235562
122939	235563
122940	235564
122940	235565
122940	235566
122940	235567
122940	235568
122941	211352
122941	211354
122941	235569
122941	235570
122942	235571
122942	235572
122943	235429
122944	218208
122944	235573
122944	235574
122945	235429
122945	235575
122946	216616
122947	235576
122947	235577
122947	235578
122947	235579
122947	235580
122948	22237
122948	220761
122948	235581
122948	235582
122949	235576
122949	235577
122949	235579
122949	235583
122949	235584
122949	235585
122950	235586
122951	235587
122951	235588
122951	235589
122952	234627
122953	212928
122953	235590
122954	235588
122954	235591
122954	235592
122955	227659
122955	235593
122956	228500
122956	235594
122957	229761
122957	229762
122957	235595
122958	235596
122958	235597
122958	235598
122959	235599
122960	23675
122960	23986
122960	235600
122961	235601
122962	235602
122962	235603
122962	235604
122963	222168
122963	235603
122963	235604
122964	235605
122964	235606
122965	218329
122965	235607
122965	235608
122965	235609
122965	235610
122966	235611
122967	24622
122967	235612
122967	235613
122967	235614
122968	216564
122969	235615
122969	235616
122969	235617
122969	235618
122969	235619
122969	235620
122969	235621
122970	235622
122971	223259
122971	235623
122971	235624
122972	235625
122972	235626
122973	222168
122973	235604
122973	235627
122974	235628
122975	222168
122975	235604
122975	235627
122975	235629
122976	235449
122976	235630
122976	235631
122976	235632
122976	235633
122977	234694
122977	234695
122978	235634
122978	235635
122979	219748
122979	235530
122979	235531
122979	235636
122980	235637
122981	211537
122981	235638
122981	235639
122981	235640
122981	235641
122981	235642
122982	235449
122982	235508
122982	235509
122982	235632
122982	235643
122983	213075
122983	235644
122983	235645
122984	235646
122985	27001
122985	235647
122985	235648
122985	235649
122985	235650
122986	235651
122986	235652
122986	235653
122986	235654
122987	235655
122987	235656
122988	235570
122988	235657
122989	235658
122989	235659
122989	235660
122990	218492
122990	220250
122990	222241
122990	227783
122990	235661
122990	235662
122991	25269
122991	235663
122991	235664
122991	235665
122991	235666
122992	235667
122992	235668
122993	219926
122993	234718
122993	235669
122994	235670
122994	235671
122994	235672
122994	235673
122994	235674
122995	235675
122995	235676
122996	217264
122996	218255
122997	235677
122997	235678
122998	235666
122998	235679
122998	235680
122998	235681
122999	235682
122999	235683
122999	235684
122999	235685
122999	235686
122999	235687
122999	235688
123000	235689
123000	235690
123001	27784
123001	234640
123002	235691
123002	235692
123002	235693
123003	235694
123003	235695
123004	233977
123004	235694
123005	235696
123006	235697
123007	212829
123007	235698
123007	235699
123008	22022
123008	213705
123008	235700
123009	235425
123009	235701
123009	235702
123009	235703
123009	235704
123009	235705
123010	22590
123010	235706
123011	235707
123011	235708
123011	235709
123011	235710
123011	235711
123011	235712
123012	26183
123012	235713
123012	235714
123012	235715
123013	222102
123013	234350
123014	235716
123014	235717
123015	210497
123015	235718
123016	210125
123016	213443
123016	235719
123016	235720
123017	235721
123017	235722
123018	21634
123018	29816
123018	29817
123018	235723
123018	235724
123019	235725
123019	235726
123020	235727
123021	235728
123022	235729
123022	235730
123023	28719
123023	28720
123023	234572
123023	235731
123024	21314
123024	210391
123024	235732
123024	235733
123025	28797
123025	221949
123025	235734
123025	235735
123026	235736
123026	235737
123027	235738
123027	235739
123028	235740
123028	235741
123028	235742
123028	235743
123028	235744
123029	21829
123029	235745
123030	235746
123030	235747
123031	29522
123031	29523
123031	210195
123031	235748
123032	210954
123032	210955
123033	29403
123034	235740
123034	235742
123034	235749
123034	235750
123034	235751
123035	28962
123035	221861
123035	235752
123035	235753
123036	22415
123036	213101
123036	235754
123036	235755
123037	235756
123038	28767
123038	28768
123038	28769
123038	28770
123038	235757
123039	234820
123039	234821
123039	235758
123040	213390
123040	235759
123040	235760
123041	235761
123041	235762
123041	235763
123042	212694
123042	234598
123042	234601
123042	235764
123043	221922
123043	230012
123043	235765
123043	235766
123044	212651
123044	234601
123045	27113
123045	29071
123045	29072
123045	234324
123045	235767
123045	235768
123046	235762
123046	235769
123047	22590
123047	235770
123048	29090
123048	214696
123048	235771
123049	235772
123049	235773
123049	235774
123050	235775
123051	235776
123051	235777
123051	235778
123052	235779
123052	235780
123053	26183
123054	235781
123054	235782
123055	222579
123055	235783
123055	235784
123055	235785
123055	235786
123055	235787
123056	29000
123056	212226
123056	235788
123057	222579
123057	235783
123057	235784
123058	27652
123058	28847
123058	28936
123058	235789
123059	235790
123059	235791
123060	235792
123060	235793
123060	235794
123060	235795
123061	235796
123061	235797
123061	235798
123061	235799
123062	235800
123062	235801
123062	235802
123062	235803
123063	235804
123063	235805
123063	235806
123064	235800
123064	235802
123065	235807
123065	235808
123065	235809
123065	235810
123065	235811
123066	235812
123066	235813
123066	235814
123067	234718
123067	235815
123068	21256
123068	29071
123068	29073
123068	235816
123068	235817
123069	232693
123069	232694
123069	235818
123069	235819
123070	22345
123070	210978
123070	235820
123070	235821
123071	235822
123071	235823
123072	219917
123072	221087
123072	235824
123073	235825
123073	235826
123073	235827
123074	235828
123074	235829
123074	235830
123075	235825
123075	235826
123075	235827
123076	235828
123076	235829
123076	235830
123077	235831
123077	235832
123077	235833
123078	235834
123078	235835
123078	235836
123079	235837
123079	235838
123080	235839
123080	235840
123080	235841
123081	235842
123081	235843
123082	29006
123082	235844
123082	235845
123082	235846
123082	235847
123083	235848
123083	235849
123083	235850
123084	235851
123084	235852
123085	26613
123085	235853
123086	220432
123086	235854
123086	235855
123086	235856
123086	235857
123087	235858
123087	235859
123087	235860
123088	235861
123088	235862
123089	210004
123089	235863
123090	221667
123090	235864
123091	27951
123091	219926
123091	235865
123091	235866
123092	22345
123092	27324
123093	235858
123093	235860
123093	235867
123094	26993
123094	26994
123095	212316
123095	212317
123095	220308
123095	235868
123095	235869
123096	24934
123096	235870
123096	235871
123097	235872
123097	235873
123097	235874
123097	235875
123098	25036
123098	235876
123098	235877
123099	235756
123099	235878
123099	235879
123100	235880
123100	235881
123101	28847
123101	28861
123101	235789
123101	235882
123101	235883
123102	235884
123102	235885
123102	235886
123103	28787
123103	29479
123103	235887
123103	235888
123103	235889
123103	235890
123104	235891
123104	235892
123104	235893
123105	235894
123105	235895
123105	235896
123106	235897
123106	235898
123107	235899
123107	235900
123107	235901
123108	235902
123109	235903
123110	235904
123110	235905
123111	235906
123111	235907
123111	235908
123111	235909
123112	235910
123113	214257
123113	215855
123114	235911
123114	235912
123114	235913
123115	235914
123115	235915
123116	29165
123116	235916
123117	28966
123117	235917
123117	235918
123118	28700
123118	214696
123118	235919
123118	235920
123119	29626
123119	214879
123119	216504
123120	24468
123120	28744
123120	235921
123120	235922
123121	235923
123122	2562
123122	235924
123122	235925
123122	235926
123123	235863
123124	27277
123124	235927
123125	226544
123125	235928
123125	235929
123125	235930
123125	235931
123126	212668
123126	235932
123127	235933
123127	235934
123128	29232
123128	211263
123128	235935
123128	235936
123129	29696
123129	215953
123129	235933
123129	235937
123129	235938
123130	24239
123130	226175
123130	235939
123130	235940
123131	235941
123131	235942
123131	235943
123132	235944
123132	235945
123132	235946
123133	235947
123133	235948
123133	235949
123134	210590
123134	218959
123134	218960
123134	219888
123135	235950
123135	235951
123135	235952
123136	218959
123136	218960
123136	219888
123137	235953
123138	235954
123139	227154
123139	235955
123140	235956
123140	235957
123140	235958
123141	210497
123141	235718
123142	210063
123142	210125
123142	235959
123143	235960
123144	235961
123144	235962
123145	221881
